Id,SalePrice
1719,201972.55
1720,238655.7
1721,166875.03
1722,132680.73
1723,161477.44
1724,215231.3
1725,241417.55
1726,190945.67
1727,159020.67
1728,183290.38
1729,167544.95
1730,154436.81
1731,117927.58
1732,128183.26
1733,114236.555
1734,119634.99
1735,135532.14
1736,115499.836
1737,357976.4
1738,223796.39
1739,247622.0
1740,223812.38
1741,197369.11
1742,177836.39
1743,174249.6
1744,322455.25
1745,227318.92
1746,182945.45
1747,219018.86
1748,244266.81
1749,155584.12
1750,126726.484
1751,232104.58
1752,120908.734
1753,145001.53
1754,178349.14
1755,170790.5
1756,126732.164
1757,118506.04
1758,151151.9
1759,165259.31
1760,165329.17
1761,139297.88
1762,176634.28
1763,170588.5
1764,118352.33
1765,163906.98
1766,173825.52
1767,222431.64
1768,151078.27
1769,172060.62
1770,147502.3
1771,128383.03
1772,140474.23
1773,136856.58
1774,129235.8
1775,139609.75
1776,126316.6
1777,111945.43
1778,140993.64
1779,115787.02
1780,172882.05
1781,132087.98
1782,82407.31
1783,148354.8
1784,107707.18
1785,117938.25
1786,145416.97
1787,163533.8
1788,54577.77
1789,98297.625
1790,77657.625
1791,168892.05
1792,159595.86
1793,128810.92
1794,149536.61
1795,134512.19
1796,120354.79
1797,107973.55
1798,125311.125
1799,113879.664
1800,135878.72
1801,133098.7
1802,132102.1
1803,143227.23
1804,140821.23
1805,136606.73
1806,121923.4
1807,128966.9
1808,116323.81
1809,123777.766
1810,151916.1
1811,95231.625
1812,97455.03
1813,126742.914
1814,94225.79
1815,52809.78
1816,100464.82
1817,113132.98
1818,150141.08
1819,126476.68
1820,51285.645
1821,104587.59
1822,151732.36
1823,42962.92
1824,131020.836
1825,134863.11
1826,106748.086
1827,100671.305
1828,129777.625
1829,109911.05
1830,139257.77
1831,144738.89
1832,75973.81
1833,136711.25
1834,122741.1
1835,127231.09
1836,120931.33
1837,88283.164
1838,129634.766
1839,94016.65
1840,154265.47
1841,157241.78
1842,79601.64
1843,126528.68
1844,136448.28
1845,140078.92
1846,151238.12
1847,157928.42
1848,56092.863
1849,104069.13
1850,118247.07
1851,155053.23
1852,126833.73
1853,134276.23
1854,166946.05
1855,145929.61
1856,216964.06
1857,150500.61
1858,135172.53
1859,118592.31
1860,155158.42
1861,117607.49
1862,278301.12
1863,267805.28
1864,267805.28
1865,318149.78
1866,344046.22
1867,236012.3
1868,291949.84
1869,205381.78
1870,228109.2
1871,244134.98
1872,169585.4
1873,216830.44
1874,141092.38
1875,194813.69
1876,198001.45
1877,207990.73
1878,203639.53
1879,129976.805
1880,136955.53
1881,247104.42
1882,248252.84
1883,192266.27
1884,214202.53
1885,237758.36
1886,293602.2
1887,202366.64
1888,273258.2
1889,159032.34
1890,127362.2
1891,135306.4
1892,101698.02
1893,135480.33
1894,122001.336
1895,137311.4
1896,125732.38
1897,113473.45
1898,104078.46
1899,153443.5
1900,138815.55
1901,166329.75
1902,134442.53
1903,200530.0
1904,131395.2
1905,185770.25
1906,159391.61
1907,191934.66
1908,106718.47
1909,134054.62
1910,115614.0
1911,206880.92
1912,299088.75
1913,149023.67
1914,52872.97
1915,304244.06
1916,67612.59
1917,241061.42
1918,139783.47
1919,169071.56
1920,147367.3
1921,433348.97
1922,318687.3
1923,223658.14
1924,236631.66
1925,203954.8
1926,397010.47
1927,131155.84
1928,148211.97
1929,127322.86
1930,126261.914
1931,140939.34
1932,136812.73
1933,181491.47
1934,177227.55
1935,175304.17
1936,190491.31
1937,182452.56
1938,179507.27
1939,250000.05
1940,179356.0
1941,173326.94
1942,187273.17
1943,203885.73
1944,371405.0
1945,407401.28
1946,137895.89
1947,322949.2
1948,168094.88
1949,257624.19
1950,180280.31
1951,243344.66
1952,213208.97
1953,166689.75
1954,187227.1
1955,141639.72
1956,309032.56
1957,151408.72
1958,304414.47
1959,142068.7
1960,116195.53
1961,121328.36
1962,93853.59
1963,101135.03
1964,112388.28
1965,149249.39
1966,138528.7
1967,283483.66
1968,450687.7
1969,415265.38
1970,443736.38
1971,457675.84
1972,390840.12
1973,270315.03
1974,319773.84
1975,489765.38
1976,272091.38
1977,353843.66
1978,387827.03
1979,335382.28
1980,201564.61
1981,338284.25
1982,225084.06
1983,206340.45
1984,166869.14
1985,216250.77
1986,205776.45
1987,171961.53
1988,176032.1
1989,192032.8
1990,217412.7
1991,249532.48
1992,205924.08
1993,166533.88
1994,231794.89
1995,184594.1
1996,238675.05
1997,326673.75
1998,350717.53
1999,263872.94
2000,329732.34
2001,269326.4
2002,253770.17
2003,254963.19
2004,266252.34
2005,212694.17
2006,232429.08
2007,247740.33
2008,222431.44
2009,195151.2
2010,191788.1
2011,148085.95
2012,177398.0
2013,183363.81
2014,187423.78
2015,199138.44
2016,197686.38
2017,198274.5
2018,123196.01
2019,131234.92
2020,114287.766
2021,106352.914
2022,183967.92
2023,145538.23
2024,261577.64
2025,369342.97
2026,176425.88
2027,160325.2
2028,148628.55
2029,170074.05
2030,270140.28
2031,227779.42
2032,254870.83
2033,267497.94
2034,169307.62
2035,215083.55
2036,190674.34
2037,194289.0
2038,274374.22
2039,219231.38
2040,280395.6
2041,303262.03
2042,206503.84
2043,174304.94
2044,171866.44
2045,219444.33
2046,142091.88
2047,141019.47
2048,138198.56
2049,133194.45
2050,180159.48
2051,107742.52
2052,133125.48
2053,149201.56
2054,84677.51
2055,151205.98
2056,145027.81
2057,119446.42
2058,216648.55
2059,138383.86
2060,172837.86
2061,165291.64
2062,133632.64
2063,113751.37
2064,150158.69
2065,119977.53
2066,161534.75
2067,111205.69
2068,138772.53
2069,83564.58
2070,114768.34
2071,98581.8
2072,131644.94
2073,138226.5
2074,180115.17
2075,146724.61
2076,118045.61
2077,160002.92
2078,131589.97
2079,128308.25
2080,119578.984
2081,123777.17
2082,124642.97
2083,142117.9
2084,113435.05
2085,124150.17
2086,111435.64
2087,120292.484
2088,96624.63
2089,76097.586
2090,131527.22
2091,124839.02
2092,122883.99
2093,120588.36
2094,112301.7
2095,157125.9
2096,77540.33
2097,99735.39
2098,144072.62
2099,58321.785
2100,89399.41
2101,122554.664
2102,122569.14
2103,105634.31
2104,131377.4
2105,131965.97
2106,68608.55
2107,216081.12
2108,115909.76
2109,111840.52
2110,126701.11
2111,146061.03
2112,137133.69
2113,124280.586
2114,116886.28
2115,169059.48
2116,119098.81
2117,151756.53
2118,130843.26
2119,109500.71
2120,115837.266
2121,84473.37
2122,112498.625
2123,86390.62
2124,151504.77
2125,124304.18
2126,139608.4
2127,146010.08
2128,126679.48
2129,99226.96
2130,146160.27
2131,140260.45
2132,118787.91
2133,126563.56
2134,118438.26
2135,94019.25
2136,80050.96
2137,113070.52
2138,137748.55
2139,150369.9
2140,135743.77
2141,145479.11
2142,131092.69
2143,140529.58
2144,111586.43
2145,135910.22
2146,162657.81
2147,139120.11
2148,139896.17
2149,142973.67
2150,237329.31
2151,101616.88
2152,162738.5
2153,158354.66
2154,108528.02
2155,138445.25
2156,275556.62
2157,230243.86
2158,228477.6
2159,204736.45
2160,168462.22
2161,240211.38
2162,375565.53
2163,351525.9
2164,238697.81
2165,197057.86
2166,146458.56
2167,217004.83
2168,208880.66
2169,196563.28
2170,226074.75
2171,149384.67
2172,133099.47
2173,177741.61
2174,220212.25
2175,291147.38
2176,320477.25
2177,237925.1
2178,204239.95
2179,140718.14
2180,235119.53
2181,186469.6
2182,225845.22
2183,193032.75
2184,123349.19
2185,122700.61
2186,142783.84
2187,151322.4
2188,153712.25
2189,239770.58
2190,82653.74
2191,81865.484
2192,91450.71
2193,102112.81
2194,104776.27
2195,110890.836
2196,99418.5
2197,117982.69
2198,157521.4
2199,176252.14
2200,141887.16
2201,131900.8
2202,197938.77
2203,128956.82
2204,173557.19
2205,108669.09
2206,139346.64
2207,193943.0
2208,234266.34
2209,225391.02
2210,115365.2
2211,113419.78
2212,117020.23
2213,109465.1
2214,130299.85
2215,102911.82
2216,141235.75
2217,64088.906
2218,68591.46
2219,62484.34
2220,60661.15
2221,308016.3
2222,271749.3
2223,281202.72
2224,200723.06
2225,117643.5
2226,190857.02
2227,208126.05
2228,272177.0
2229,248598.73
2230,159392.36
2231,214951.7
2232,183851.81
2233,175303.84
2234,234390.38
2235,233654.1
2236,267536.5
2237,334452.2
2238,200162.2
2239,108436.67
2240,161223.25
2241,159747.55
2242,123150.78
2243,123737.64
2244,105070.57
2245,96978.49
2246,146832.27
2247,110854.25
2248,128448.555
2249,122854.11
2250,131620.22
2251,94164.71
2252,163897.12
2253,154608.64
2254,176168.62
2255,188112.84
2256,182877.61
2257,207638.56
2258,163262.97
2259,179114.3
2260,149671.72
2261,186033.88
2262,202967.9
2263,377344.8
2264,449222.25
2265,164602.17
2266,292623.28
2267,377140.84
2268,419126.3
2269,145421.27
2270,183360.3
2271,221456.72
2272,200213.19
2273,168576.16
2274,181683.88
2275,167913.81
2276,195642.78
2277,180126.16
2278,144625.47
2279,124268.03
2280,121232.37
2281,168938.44
2282,186902.58
2283,102421.98
2284,111432.13
2285,138079.47
2286,123078.56
2287,356117.9
2288,277897.47
2289,413352.66
2290,456843.4
2291,326174.44
2292,468200.56
2293,420394.94
2294,452122.1
2295,457177.66
2296,296713.12
2297,325312.7
2298,336478.25
2299,389507.6
2300,343251.8
2301,284663.47
2302,252302.97
2303,246563.23
2304,239246.36
2305,193684.98
2306,192772.27
2307,198650.77
2308,228522.25
2309,279445.25
2310,214085.52
2311,194822.42
2312,172023.7
2313,176003.38
2314,164973.06
2315,172959.38
2316,191601.64
2317,188811.64
2318,178395.23
2319,176736.4
2320,188348.89
2321,230636.36
2322,170473.84
2323,179488.6
2324,170429.78
2325,219486.19
2326,165451.88
2327,208893.02
2328,230464.2
2329,189062.45
2330,179562.73
2331,376779.5
2332,420274.66
2333,330429.94
2334,257453.97
2335,264666.56
2336,328539.9
2337,206020.53
2338,273348.1
2339,222096.1
2340,369075.7
2341,227850.03
2342,241151.77
2343,232252.47
2344,226366.19
2345,228908.33
2346,217351.53
2347,202386.52
2348,240597.25
2349,185288.64
2350,290895.12
2351,256993.53
2352,264738.78
2353,252019.69
2354,139881.48
2355,148016.48
2356,158526.75
2357,198316.66
2358,199356.38
2359,131925.58
2360,114823.734
2361,143765.44
2362,277208.47
2363,143331.34
2364,156015.44
2365,224050.72
2366,190806.05
2367,233583.69
2368,219879.84
2369,227552.1
2370,170096.44
2371,173135.8
2372,194218.62
2373,278207.47
2374,316531.28
2375,258718.83
2376,317550.53
2377,389437.44
2378,150194.78
2379,194073.1
2380,148687.94
2381,170831.56
2382,207991.72
2383,208491.78
2384,242334.92
2385,165674.66
2386,138578.52
2387,138824.44
2388,97541.77
2389,128033.46
2390,151949.3
2391,143964.8
2392,116834.24
2393,169763.56
2394,142724.77
2395,205691.88
2396,149380.25
2397,223408.08
2398,124697.43
2399,55932.715
2400,54599.38
2401,113328.42
2402,143751.47
2403,137945.73
2404,155962.05
2405,164297.44
2406,143096.7
2407,129586.68
2408,149832.53
2409,128615.0
2410,158913.17
2411,122732.914
2412,153551.55
2413,134019.86
2414,145835.55
2415,127851.055
2416,129038.01
2417,136941.7
2418,131497.38
2419,127485.914
2420,127972.67
2421,146694.95
2422,110394.164
2423,125215.555
2424,150582.58
2425,207880.88
2426,133268.14
2427,144463.48
2428,171903.97
2429,119051.8
2430,132361.25
2431,104696.58
2432,144860.67
2433,150932.97
2434,142561.39
2435,150660.6
2436,109614.28
2437,111742.336
2438,125918.13
2439,110534.38
2440,116798.13
2441,94290.69
2442,97598.07
2443,125440.02
2444,135532.4
2445,83192.37
2446,138080.52
2447,172805.88
2448,135194.83
2449,106547.01
2450,154086.67
2451,132659.73
2452,204652.11
2453,92718.164
2454,118119.695
2455,118092.78
2456,138314.97
2457,127175.65
2458,124117.016
2459,116730.44
2460,134772.86
2461,125418.125
2462,135764.62
2463,126428.195
2464,187549.83
2465,137358.55
2466,112446.29
2467,137384.1
2468,77329.13
2469,71714.664
2470,183128.4
2471,202822.42
2472,157808.73
2473,114107.31
2474,83727.95
2475,202930.56
2476,119619.82
2477,129816.24
2478,145200.8
2479,101709.76
2480,146209.89
2481,124282.49
2482,127692.516
2483,112819.336
2484,125900.48
2485,127397.555
2486,156932.12
2487,163362.34
2488,155275.06
2489,145100.84
2490,150451.11
2491,88001.484
2492,187833.9
2493,149222.34
2494,146310.45
2495,84790.16
2496,270506.38
2497,152251.58
2498,109143.625
2499,88884.32
2500,129675.8
2501,143147.48
2502,149059.36
2503,95119.72
2504,170179.5
2505,227005.88
2506,251895.47
2507,280948.34
2508,253055.28
2509,220193.78
2510,221788.97
2511,180192.14
2512,210460.53
2513,217764.22
2514,247694.52
2515,147823.22
2516,170307.12
2517,139853.06
2518,153808.17
2519,229097.0
2520,209526.1
2521,183540.14
2522,222254.36
2523,121581.45
2524,141223.9
2525,147887.52
2526,138298.89
2527,115899.266
2528,130472.08
2529,136203.6
2530,121704.3
2531,260098.55
2532,229317.58
2533,197327.53
2534,224803.89
2535,308579.62
2536,239190.03
2537,224548.7
2538,178469.94
2539,190320.81
2540,182544.61
2541,179270.67
2542,171786.62
2543,128079.63
2544,121777.8
2545,141142.58
2546,131180.11
2547,135418.58
2548,146729.5
2549,156923.6
2550,240806.83
2551,139504.34
2552,124886.055
2553,78392.35
2554,104170.31
2555,120038.08
2556,100032.87
2557,108061.0
2558,152535.4
2559,129340.73
2560,142812.86
2561,132044.03
2562,131628.25
2563,147744.02
2564,203375.39
2565,135657.6
2566,157341.69
2567,128506.75
2568,187712.67
2569,195763.55
2570,113522.05
2571,180866.33
2572,132521.78
2573,206316.44
2574,246715.44
2575,136353.97
2576,121062.76
2577,147787.4
2578,84931.87
2579,66952.15
2580,108183.61
2581,106783.11
2582,102856.195
2583,272146.1
2584,168305.48
2585,182273.95
2586,217732.03
2587,184414.08
2588,137914.44
2589,148804.27
2590,222724.33
2591,229567.88
2592,218418.36
2593,246594.05
2594,181765.86
2595,196395.03
2596,316950.88
2597,189789.94
2598,297046.94
2599,298788.88
2600,132865.98
2601,143977.16
2602,80102.96
2603,93057.625
2604,89503.32
2605,77364.32
2606,149516.8
2607,206379.98
2608,198380.05
2609,168441.02
2610,110977.375
2611,113758.32
2612,154850.8
2613,132055.62
2614,129161.875
2615,158427.89
2616,144919.97
2617,171994.17
2618,188428.5
2619,192492.11
2620,190400.34
2621,173860.67
2622,186422.81
2623,240365.14
2624,305169.3
2625,308616.72
2626,175619.94
2627,163018.86
2628,478335.56
2629,508574.03
2630,363210.28
2631,465676.6
2632,431870.72
2633,314966.06
2634,424256.16
2635,160168.42
2636,180926.89
2637,179133.61
2638,259804.5
2639,188062.27
2640,156640.56
2641,103384.29
2642,196951.33
2643,97753.55
2644,126144.22
2645,106009.33
2646,95526.34
2647,99182.305
2648,142812.6
2649,147125.34
2650,138985.23
2651,142409.33
2652,445186.0
2653,253446.33
2654,254369.12
2655,428100.6
2656,313342.22
2657,356815.16
2658,302688.22
2659,305445.94
2660,362738.47
2661,344260.53
2662,377413.9
2663,283156.97
2664,273256.34
2665,333703.78
2666,293095.6
2667,162136.95
2668,174931.25
2669,180378.0
2670,265759.22
2671,179102.0
2672,191398.0
2673,204332.67
2674,199087.17
2675,164248.4
2676,185149.97
2677,193146.19
2678,254690.03
2679,271520.03
2680,286692.38
2681,419155.5
2682,328535.5
2683,541327.3
2684,328964.38
2685,337645.75
2686,257188.94
2687,338737.16
2688,214565.84
2689,199086.77
2690,433108.94
2691,190814.23
2692,138613.69
2693,190201.98
2694,137703.25
2695,196651.98
2696,185118.56
2697,194002.22
2698,196073.52
2699,174580.44
2700,161745.94
2701,159027.5
2702,115766.16
2703,120991.086
2704,138257.48
2705,118232.41
2706,117329.32
2707,130469.21
2708,134336.55
2709,105392.01
2710,123897.87
2711,311738.34
2712,383631.6
2713,168787.86
2714,152596.95
2715,173288.27
2716,141552.23
2717,184347.97
2718,224467.14
2719,169488.08
2720,179045.47
2721,141248.81
2722,165857.25
2723,135260.08
2724,131782.48
2725,136717.12
2726,146349.53
2727,180470.75
2728,175635.17
2729,149830.11
2730,150105.14
2731,130592.195
2732,130416.45
2733,160024.44
2734,147939.7
2735,142600.28
2736,147490.89
2737,125003.78
2738,132909.2
2739,163064.42
2740,138849.31
2741,149464.19
2742,156834.58
2743,154808.11
2744,160084.28
2745,143159.34
2746,136340.31
2747,153920.12
2748,121240.45
2749,133363.61
2750,137170.56
2751,136293.77
2752,177443.36
2753,152435.08
2754,205984.78
2755,128385.73
2756,92804.766
2757,67798.625
2758,88014.33
2759,161680.84
2760,121808.46
2761,148510.52
2762,149090.22
2763,183583.22
2764,146034.02
2765,280278.5
2766,141061.56
2767,91352.65
2768,130596.44
2769,134604.45
2770,142522.66
2771,116908.91
2772,116297.75
2773,171018.05
2774,140404.19
2775,118651.125
2776,139898.3
2777,152521.0
2778,93991.37
2779,130182.97
2780,99317.27
2781,99941.81
2782,94237.734
2783,97349.88
2784,131453.5
2785,138095.92
2786,65774.12
2787,123717.45
2788,73565.03
2789,174297.95
2790,92328.17
2791,119467.28
2792,57609.02
2793,175367.22
2794,98596.555
2795,121921.89
2796,98169.0
2797,193304.1
2798,109176.21
2799,120333.33
2800,64149.688
2801,108804.83
2802,130734.25
2803,154905.0
2804,132975.38
2805,99796.75
2806,74809.64
2807,150559.31
2808,152902.58
2809,142156.12
2810,135015.98
2811,159557.08
2812,151821.1
2813,149749.53
2814,148781.42
2815,94895.74
2816,252580.8
2817,150054.61
2818,132246.94
2819,159749.66
2820,145928.08
2821,107603.586
2822,203967.23
2823,319766.53
2824,183348.94
2825,144993.5
2826,134676.36
2827,136693.4
2828,209694.4
2829,226222.45
2830,218584.84
2831,174029.88
2832,257363.61
2833,297360.4
2834,214484.02
2835,219716.77
2836,189826.69
2837,148515.2
2838,153835.45
2839,174609.89
2840,201661.89
2841,205447.81
2842,231149.19
2843,152477.23
2844,166065.86
2845,124615.15
2846,210955.44
2847,200991.44
2848,211624.42
2849,203118.58
2850,272933.38
2851,220672.66
2852,227475.53
2853,240511.0
2854,142080.5
2855,201012.52
2856,202550.06
2857,185450.58
2858,202285.39
2859,126009.9
2860,126958.62
2861,123871.28
2862,183772.39
2863,125415.625
2864,217430.94
2865,132753.64
2866,133332.84
2867,91788.93
2868,97921.31
2869,112513.11
2870,126768.555
2871,80958.66
2872,50827.902
2873,98644.15
2874,136050.4
2875,116443.24
2876,153471.16
2877,136858.78
2878,157585.12
2879,134777.34
2880,98412.44
2881,142744.77
2882,165463.84
2883,187397.14
2884,187830.86
2885,184655.36
2886,209200.83
2887,93146.586
2888,135971.28
2889,53986.438
2890,75365.11
2891,136536.53
2892,43882.504
2893,81865.8
2894,44901.65
2895,313106.25
2896,284516.66
2897,200456.98
2898,139405.66
2899,209327.16
2900,163184.67
2901,194069.38
2902,196669.6
2903,351265.16
2904,343906.5
2905,92250.625
2906,201551.55
2907,105741.45
2908,134754.47
2909,145679.88
2910,80864.445
2911,78370.0
2912,144643.67
2913,82786.586
2914,76364.24
2915,83789.86
2916,82164.43
2917,158816.22
2918,119826.93
2919,194955.33
